benchmark,category,description,mean_seconds,min_seconds,max_seconds,median_seconds,dataset_rows,throughput_rows_per_sec
count_all,aggregation,Count all 2M rows,4.260686598999503,4.216183305004961,4.322896894998848,4.242979596994701,2000000,469407.9119711929
filter_region,filtering,Filter by region with LIMIT,2.6722499139990155,2.6296412970041274,2.6982156339945504,2.688892810998368,2000000,748432.9925590698
filter_price_range,filtering,Filter by price range,2.1454827046666956,2.1119484469963936,2.163846816001751,2.1606528510019416,2000000,932191.1547689234
like_prefix,pattern_matching,LIKE prefix match (optimized),2.084722886667199,2.031401921005454,2.121177009001258,2.1015897299948847,2000000,959360.120614091
like_suffix,pattern_matching,LIKE suffix match (optimized),3.165687656333224,3.100737865002884,3.201077413999883,3.1952476899969042,2000000,631774.2674324904
like_contains,pattern_matching,LIKE contains match (optimized),2.3530058863325394,2.3401123759977054,2.3651068920007674,2.3537983909991453,2000000,849976.624205244
like_complex,pattern_matching,LIKE with underscore wildcard (regex),44.102635039334324,43.189822045002074,45.85230024300108,43.26578282999981,2000000,45348.76426808142
sort_price,sorting,Sort by price descending,14.204862841002372,14.087756455002818,14.407259879000776,14.11957218900352,2000000,140796.85403416885
large_result_10k,scanning,Read 10K rows,5.807007196669777,5.648724692000542,5.947247077005159,5.825049821003631,2000000,344411.489819914
large_result_100k,scanning,Read 100K rows,5.919726367666347,5.895420417000423,5.942252505999932,5.921506179998687,2000000,337853.4539913933
