employee_id,first_name,last_name,email,department_id,salary,hire_date,manager_id
1,John,Doe,john.doe@company.com,1,75000,2020-01-15,5
2,Jane,Smith,jane.smith@company.com,2,85000,2019-03-22,6
3,Bob,Johnson,bob.johnson@company.com,1,65000,2021-07-10,5
4,Alice,Brown,alice.brown@company.com,3,95000,2018-11-05,7
5,Charlie,Wilson,charlie.wilson@company.com,1,110000,2017-05-12,
6,Diana,Garcia,diana.garcia@company.com,2,120000,2016-09-08,
7,Eva,Martinez,eva.martinez@company.com,3,105000,2019-02-14,
8,Frank,Lee,frank.lee@company.com,1,72000,2022-01-20,5
9,Grace,Taylor,grace.taylor@company.com,2,78000,2020-06-18,6
10,Henry,Davis,henry.davis@company.com,3,88000,2021-04-25,7
